20466
894	43	12332
7059	135	8459
13191	42	9462
24	201	7675
9913	40	971
524	72	9305
1219	96	13583
552	89	14460
2047	197	14243
7330	164	5801
12025	231	3776
8549	154	694
13976	184	306
10998	146	107
5278	107	8575
6747	187	28
8597	215	16
2089	164	11163
694	72	1604
694	72	657
13919	42	9285
11346	192	9691
10508	149	6128
8328	58	6507
8	107	12019
9974	73	12802
6825	187	107
1436	141	14150
10523	231	10365
10886	58	6507
12391	174	1458
8870	84	14465
2831	35	337
3388	146	234
2402	96	13221
11890	146	98
9036	29	12031
2031	107	7539
14389	220	10775
13790	235	6819
555	96	12324
12193	146	665
853	89	13177
1656	130	1811
2844	135	6127
8939	70	11634
8939	208	4864
10603	184	7477
2272	96	11683
11825	58	9424
12061	146	705
4803	164	9544
7588	17	7000
6334	109	1811
13406	190	8519
407	164	10011
10716	106	10164
3147	143	4130
3411	107	11217
10750	58	8477
6021	46	2389
13759	134	32
1212	69	13943
7962	174	3297
13535	54	10980
11794	110	12194
4802	1	1931
14525	184	14204
4980	164	7155
4163	164	11579
11709	218	200
6416	206	5644
13040	130	3642
451	72	4864
850	164	11579
342	46	4178
3086	96	8466
11788	146	735
11905	88	113
13471	1	2307
12159	228	13268
2188	107	14192
3649	143	3087
7063	58	6507
5927	192	6290
11891	206	5957
4441	107	11387
7032	73	11352
8437	198	14271
1832	174	3089
2153	123	177
7117	190	7791
9169	192	7759
12547	225	177
5815	17	12889
13529	107	13781
11170	58	13533
10227	174	6793
7006	164	12498
3127	107	14264
4534	236	32
5739	231	3279
8040	132	11251
3380	198	14271
13694	146	665
12766	208	4101
7615	231	1833
10803	192	11197
816	201	10521
13959	89	14460
561	72	803
393	69	9863
7281	218	331
10109	206	12227
11133	96	8639
14340	164	7155
13341	58	8477
10576	96	5685
11958	143	2292
12182	198	14271
10106	175	10273
10888	206	5673
4268	193	200
11205	149	13132
1062	72	8170
12727	4	3576
8024	193	779
7370	184	4510
674	69	11734
13560	20	4649
13368	11	13251
6812	124	7815
4322	164	11163
2124	164	11163
9343	231	7265
11990	58	11777
10047	222	418
12027	93	598
14406	88	30
13229	190	7815
5963	46	2542
13101	58	6507
60	170	9557
12352	135	8459
2300	62	12120
10180	93	5038
1893	107	12516
933	164	11311
2294	96	11283
8605	107	13180
9278	146	28
7953	193	449
2507	198	14271
12539	107	14039
1042	10	1704
1438	10	4593
5385	107	10403
10059	156	4297
9854	20	7993
235	170	8074
164	35	1572
9162	206	6926
2240	107	11484
9086	73	10081
7053	231	573
7053	231	5293
12036	206	7015
1585	1	114
10884	231	1663
606	52	7816
3216	129	559
8172	58	6507
4613	107	13823
2646	130	5217
13360	36	11360
6129	7	7625
6129	74	13410
11152	228	13268
11822	206	5957
3139	96	10634
12856	17	8253
7148	146	1030
7148	198	14271
307	134	1816
1352	89	13177
1280	164	9212
5439	143	7298
334	198	14271
1681	96	13540
14393	109	5422
4385	143	3366
1521	130	1144
4043	198	14271
794	141	1034
12894	206	8535
6571	58	8477
386	96	11637
12102	146	1854
1445	130	3431
12152	193	1099
6797	231	343
12814	88	302
13764	205	7161
11267	123	694
11267	23	12979
1840	43	12332
12317	58	8477
41	150	11355
6038	174	2226
10519	201	10521
8447	184	13249
6919	134	434
126	60	6932
126	114	570
1916	141	14242
1916	143	2071
10706	146	280
1711	107	5648
10695	135	8459
5207	198	14271
7954	184	4679
8194	215	767
13147	146	538
12097	93	1789
12097	93	3616
3415	135	8459
6154	85	14407
13585	107	6973
177	72	362
177	72	4357
9808	20	4508
11844	215	418
4814	181	10502
6306	89	14460
218	170	8074
11526	125	41
12852	198	14271
7620	181	11324
7894	231	189
2976	156	3824
1574	152	10107
1232	198	14271
6674	164	10011
1694	141	7947
13955	7	3038
4197	123	250
10765	226	3848
4856	218	657
4506	130	1923
7214	17	13858
9630	164	11311
8825	215	162
5081	123	177
2419	46	2547
50	198	14271
11782	201	8390
8631	67	9629
729	229	452
748	96	12784
11702	205	7955
12520	11	12567
8180	223	13674
3468	135	8459
14029	42	3212
6222	211	991
4678	195	6892
12452	175	14339
5374	96	9743
468	143	5412
10875	192	11938
1971	107	9474
142	72	6073
9945	164	14001
9911	107	11080
8643	54	10113
7174	58	14128
13623	192	10716
13623	192	8561
14350	123	177
4982	164	8424
12030	73	14454
6354	199	8761
2	72	10004
10456	17	13976
94	164	11002
11808	9	2752
12270	187	177
250	72	5401
250	72	657
2076	135	8459
9396	164	13116
3428	135	8459
1773	130	5274
4722	10	452
10594	146	19
13643	88	246
11147	146	413
6912	130	2731
9842	202	11016
8693	125	177
9021	64	2538
5562	164	5801
13329	97	11252
13671	140	9951
11679	135	8459
5870	34	7595
5870	34	9654
9032	190	7815
12679	202	9523
1563	181	5806
8164	96	9885
12320	9	5231
8715	192	4090
13588	146	735
7985	193	416
11899	174	4003
11591	2	10945
9413	217	10107
9413	7	3038
7161	187	177
7161	146	413
8340	71	8414
3067	23	7709
12340	187	177
12340	58	8114
8702	146	1872
11431	146	648
48	201	8390
6776	17	12024
12065	187	177
9132	198	14271
5622	143	7126
12888	127	10602
13155	67	12863
656	123	177
10588	96	11423
9516	36	11360
9873	108	14235
7914	4	10821
2045	134	348
4239	107	13623
4239	96	7221
8903	226	1519
9135	142	1231
9135	208	622
6565	123	177
4970	107	10403
13783	81	3143
9448	146	1872
1047	89	14460
6242	206	6489
2682	89	14460
4642	89	14460
13466	236	2984
6934	164	7021
3430	107	8492
3764	123	177
12797	43	12332
3154	174	2966
5560	56	12652
8869	146	694
8092	156	1354
8092	156	11267
12598	206	8438
5895	184	2797
804	60	7050
1848	107	12285
10935	155	3810
10134	206	7821
11138	2	28
11138	2	7357
11138	2	694
6215	192	7223
6215	192	1836
12257	146	177
5695	56	12278
1116	79	10602
14508	190	11238
6721	191	1047
6058	208	903
6448	81	2017
390	135	8459
5463	197	10206
7759	206	10541
7759	97	8505
8853	146	19
6669	231	9869
2575	123	275
8650	20	633
8650	20	3783
13811	146	98
11552	58	8477
10930	146	280
11727	58	8477
10098	146	663
5409	89	14460
12653	192	13811
4389	135	8459
33	197	8156
13410	164	11311
8489	56	11898
7943	2	1254
13159	231	11797
3639	96	10817
592	107	14144
11792	93	9521
7078	97	14015
9523	202	7560
2010	164	8424
2010	198	14271
4440	236	2623
14180	93	11698
7993	164	13472
11964	146	177
610	96	6262
4421	89	14460
5645	215	6578
12463	93	14477
1872	209	6783
1872	32	9
9421	205	9013
12285	192	13741
834	230	834
13732	220	6682
4359	173	11905
12685	187	694
8459	105	2192
8459	105	795
12977	96	8982
13571	146	19
7713	192	13616
7713	17	10015
3301	158	103
11169	96	9953
7126	89	14460
3453	206	14301
6883	214	4209
13220	184	2987
13900	192	9540
10581	192	9957
12086	73	7026
12086	73	8663
4220	96	10870
13500	102	4779
7946	192	14372
7946	192	7347
13869	73	12422
6843	36	11360
6551	89	14460
9672	146	19
2693	107	6266
9582	192	6675
9582	192	13617
7896	146	359
2828	141	7788
13646	231	3784
4364	164	9942
1663	107	12132
8746	164	7155
9184	190	7815
12203	146	38
13419	192	4439
13419	192	10914
13514	146	784
14	55	4886
12488	231	3521
4312	164	11002
10630	231	3667
6212	93	1696
6983	84	7691
6984	146	98
4318	89	13177
11396	146	1107
11800	135	8459
9709	215	784
130	156	3142
10320	87	79
488	107	10181
5570	164	10779
11387	192	9531
6183	146	418
1820	46	12487
1833	198	14271
5540	164	11311
12043	75	9641
3955	135	8459
13556	226	11101
6290	190	7815
427	72	2821
13718	231	13681
10782	192	6690
7947	19	3547
1400	134	200
3036	46	934
3036	115	1511
3036	96	6479
522	23	13153
2440	107	7946
10676	206	9286
5572	164	11311
5119	135	8459
1719	96	8969
90	170	12157
2299	141	8045
10285	205	7225
7651	190	8176
11336	206	12397
2953	34	10537
2977	96	11050
6345	146	432
14167	88	10
6252	192	6895
6505	143	1538
13498	215	41
454	130	1326
1915	180	11238
10102	10	4593
547	223	14000
547	89	14460
547	135	8459
6599	206	12227
12101	146	15
3478	130	5471
6601	146	461
6601	146	648
4281	164	12409
5957	220	10678
13868	164	11311
1267	123	177
2484	96	8090
7131	43	12332
487	174	4223
168	236	424
3842	96	13149
8971	123	177
8294	146	461
7114	70	9418
7114	208	839
7114	208	11943
3757	174	8720
6833	174	13914
5155	83	8026
3996	164	11579
11979	234	10107
7484	164	9310
775	96	10114
4226	28	11969
2556	198	14271
1984	55	3787
2123	164	8424
9438	17	6955
747	123	177
13996	58	8114
10748	187	177
13483	143	7340
12438	206	14301
12808	184	1045
11554	58	5701
9745	79	8643
7412	96	7356
13408	164	12498
2845	164	11311
13209	159	11321
10925	206	7758
9408	164	10779
6514	124	7815
2409	148	6552
14450	70	9657
14450	208	6845
2197	67	8761
9957	58	8114
14292	20	8970
2714	234	10107
465	60	7771
7794	198	14271
6800	206	8927
3619	107	12285
11013	11	8942
11124	123	694
8304	228	13268
171	134	1850
5169	123	28
8718	205	13744
11474	198	14271
9539	134	3981
1033	198	14271
9602	146	87
13824	84	14172
680	60	12338
8036	206	11736
2922	198	14271
5814	206	5957
4638	164	11311
2037	67	12863
214	222	665
9155	231	3792
6238	231	4322
9020	206	7015
14520	156	722
9969	146	705
9733	120	491
5137	123	250
6877	17	13220
8134	231	4286
1864	46	10315
8157	17	10017
14149	208	311
6917	146	16
2518	96	11478
3680	164	10779
2528	96	6472
9527	192	7386
5272	96	6196
935	164	9310
8893	156	3259
11142	156	11581
12516	192	8069
12796	20	13092
12796	54	12002
12796	54	12194
12796	54	6722
12796	54	6793
13553	146	280
12162	29	7882
11828	58	8477
11828	146	77
3304	220	11053
7904	236	757
4950	46	5468
413	59	4874
5751	146	461
10537	36	11360
6878	54	12073
13775	58	6507
14040	19	1684
1499	96	12631
11532	198	14271
5195	135	8459
1716	206	11540
1022	107	9176
1483	55	7620
9049	231	14073
5524	164	11311
11164	46	5434
4224	164	13562
13385	96	13235
2173	230	2173
3079	50	14250
3848	143	2849
10928	217	10107
7387	146	356
2371	96	6588
162	30	10412
8610	146	663
8610	146	2100
731	164	9978
2766	107	11437
12298	42	1702
5599	1	6012
13837	206	6926
13167	107	14115
14280	133	11716
8102	202	11886
12056	143	6576
12875	19	12160
7509	70	10781
10344	190	8490
7848	190	7815
7638	96	9342
12644	198	14271
10118	116	14403
13268	40	8557
4974	89	14460
7349	206	13013
13997	54	10208
257	79	7209
7583	20	2368
7395	202	9628
38	14	720
12057	107	6973
4115	96	10293
1821	79	10602
10094	67	12921
10802	146	694
3192	89	13177
14282	206	6926
504	201	13537
6123	192	11478
7863	192	6142
11297	206	12184
13651	206	7015
1245	181	5806
433	134	200
2295	130	1783
9701	192	11684
5106	181	5806
7837	146	107
7837	146	233
5603	89	14460
6393	156	453
6393	156	1803
13030	206	14301
698	164	11311
1086	35	1572
11772	149	9395
11772	149	9388
8741	206	14301
13388	88	553
7473	231	2808
5379	123	177
14012	43	12332
11130	58	8477
5720	42	5505
9771	231	94
9771	231	11797
9771	231	9977
13849	184	4437
5864	93	1477
5864	17	11729
2235	181	6935
11783	184	12812
3703	164	11311
12221	198	14271
10749	174	2896
9403	2	25
11057	85	5817
12418	192	12573
26	164	11311
9201	123	105
9407	134	242
1576	57	4550
9682	215	2372
9913	40	13844
2669	96	6287
2669	96	13245
7000	205	12576
8043	192	10260
10723	192	8791
10723	17	13012
7092	200	570
2590	1	11005
11092	126	14071
1130	10	13645
4880	72	1441
10691	190	9204
11682	37	7327
695	165	7815
1490	115	4520
1311	186	12366
85	114	103
11245	93	3430
5934	81	2694
8998	134	1043
5030	96	4340
4352	164	11579
4352	164	8424
8130	187	177
9731	58	6507
1548	147	8889
10550	181	5806
634	27	41
9412	146	98
13465	146	591
13465	146	356
6825	206	11560
406	107	8766
10523	231	4651
10523	231	4501
135	27	694
11995	192	13855
2562	141	10818
12654	208	11210
5129	228	12248
7359	202	12712
11890	146	418
10411	88	7077
7827	114	11925
13103	146	830
13103	146	878
11698	107	5650
12566	146	591
13701	191	4325
13701	191	5372
973	44	9676
9882	5	14418
1251	107	13156
654	198	14271
5240	107	12285
9191	174	8713
1218	1	3094
12451	123	177
10603	205	5715
10718	190	8490
2641	107	6212
4951	56	11048
4031	130	3749
6013	215	41
1876	1	2615
4474	134	24
12061	146	1132
407	107	6865
10270	192	8702
10270	192	5881
3839	83	8026
2375	236	62
9571	11	14035
12188	215	443
5113	56	6197
13535	20	1663
13535	54	6526
11794	79	6957
10003	146	591
11687	146	116
5230	96	10035
1257	228	9913
2209	232	784
4211	201	8237
12083	205	9532
2960	27	41
4163	28	6368
8398	73	11551
2283	107	12516
14294	58	14397
7986	84	14000
14113	192	9518
994	43	12332
10017	205	8159
3995	164	14160
3633	55	1791
11091	7	5514
1080	135	8459
4841	164	13213
12934	206	10420
8665	89	14460
13342	4	5410
5927	192	6799
7547	146	413
13431	217	10107
11805	141	7559
3858	96	6900
7549	10	1677
103	72	14261
103	114	85
7743	146	1872
11416	146	418
12782	174	3090
4804	89	13177
2757	130	1301
2757	164	6540
11216	192	13403
1832	174	10680
12052	231	2193
9556	231	4608
6126	146	77
8947	58	7049
13529	107	5753
9465	123	177
7006	164	13508
7102	141	6417
10015	184	2362
7067	72	2349
8411	54	6722
561	72	586
3532	164	11311
8881	206	13335
10628	84	13887
12354	141	6417
12504	164	12498
15	72	3931
6702	66	12272
8832	146	1132
4475	96	13384
7945	58	5701
5046	135	8459
8885	164	7155
7598	146	694
5372	164	8877
6008	96	13237
2316	107	9896
5425	10	3492
7370	184	2185
12606	206	12161
753	96	10197
3976	135	6127
13082	146	28
13171	3	11893
9033	146	694
1172	96	8162
645	96	7496
3822	164	8877
13538	190	8176
1633	24	1702
9062	184	1903
9909	190	7815
13081	84	13519
13078	35	6998
647	164	2148
8006	192	9776
6386	205	6694
11623	51	14379
2771	199	12863
3021	89	14460
13300	146	648
9982	192	12485
5589	1	90
8310	107	12418
12348	190	7815
102	72	738
930	107	5927
10250	2	467
6945	85	5817
10567	146	107
14388	17	13220
397	89	13177
9628	231	5601
11703	84	13519
4613	135	8459
7347	97	11245
3031	123	105
3695	135	8459
9692	164	14160
9692	164	10779
12647	88	196
12484	146	663
12484	146	19
292	96	11994
11482	164	11579
1472	107	5927
6914	4	3279
1795	107	8188
13877	130	1291
10173	58	5701
12471	177	13982
1888	161	4123
10249	190	7815
11637	146	395
13110	107	13142
2339	123	177
2254	58	6507
10861	135	8459
5439	141	12537
13806	31	10219
3412	164	13213
1688	72	4725
6907	136	8537
14393	109	1174
6684	93	3853
2182	134	4138
6597	156	12211
351	229	3492
5519	236	91
8783	146	41
14226	73	13523
13858	184	5096
4774	123	694
2938	35	6998
3135	135	8459
714	198	14271
7697	184	8548
11027	206	5957
5003	198	14271
6797	231	1855
927	199	12863
443	60	10214
4086	134	221
9371	146	164
3537	107	9512
8377	132	10493
2645	164	9479
126	72	5080
7423	88	10
89	201	8390
10449	20	3870
10706	198	14271
9618	204	62
11544	206	5957
7363	206	13434
9401	146	616
7572	36	11360
11909	62	10774
200	201	7675
9417	220	10870
177	72	5136
14358	1	32
12376	146	1152
712	34	14294
1595	55	794
4176	96	13611
45	107	13437
9187	215	300
6533	155	758
5563	164	12590
2976	156	5376
5686	141	5834
10914	190	8490
10914	7	12510
269	72	2145
4700	164	5801
13302	206	5957
5854	154	87
7214	17	7697
9743	187	107
1207	96	10719
1852	134	495
47	103	1252
1184	52	6789
11759	184	1780
3527	89	14460
13666	107	12516
10707	225	177
6335	75	8198
11886	231	2654
4217	107	12971
985	164	11311
819	135	8459
2755	35	13405
5271	79	10602
954	135	8459
7432	192	10912
7432	17	10546
9102	152	10107
5741	143	5323
8180	123	107
1671	43	12332
4834	164	11311
1768	96	11914
2337	89	14460
217	15	11454
6573	231	11094
8066	58	6507
3748	107	7546
1971	134	36
9342	97	7008
11620	101	7545
10352	96	10016
13477	192	7879
335	107	13142
142	72	3991
12141	58	5701
8676	198	14271
6177	149	11865
37	141	8792
37	143	3020
4840	147	14312
5862	164	10779
829	96	7907
13623	192	7523
13623	192	12862
13623	192	6486
10918	93	4026
8586	127	8643
1237	52	5752
14350	164	9479
6417	140	5834
13424	58	14397
5928	107	13781
6256	206	12227
3141	199	8761
8577	171	1099
2933	152	10107
10501	146	194
7005	107	11829
7005	198	14271
14171	93	1035
8845	205	13935
10534	164	13014
1065	34	6683
2086	96	13147
11258	123	177
2062	198	14271
7394	36	11360
10615	226	5750
2187	216	1390
13053	84	13887
7673	123	177
3983	89	13177
5368	89	14460
6385	4	5651
7778	89	13177
7323	146	126
14073	148	8643
3849	89	13177
11881	164	5801
8958	107	11717
13682	96	12595
3434	77	10107
9528	206	12247
14400	149	6464
5870	34	5737
4739	156	2226
1563	141	8562
11899	174	257
10751	198	14271
523	130	7624
7161	51	7861
7120	97	12285
3485	130	5799
7571	36	11360
12477	71	10725
14343	190	7815
764	164	7155
10964	199	13372
5541	130	1326
9156	231	5224
11217	192	8204
394	164	11311
13359	131	3522
11135	215	77
11135	215	107
1032	181	5806
9265	206	12227
10120	191	3191
10859	58	6507
9135	142	494
9135	208	1564
9135	208	8278
9135	208	7393
9135	208	10855
2954	164	9310
3501	96	12777
1026	199	13883
9448	146	15
10763	146	2014
6792	192	8309
1477	152	10107
6116	231	2600
2865	164	7155
6934	164	11579
12329	226	908
10115	231	5171
10115	231	4242
3835	135	8459
7106	134	10
10675	58	11777
2677	201	10521
3924	15	14059
12933	88	666
2957	198	14271
13844	134	62
2668	107	8633
12455	164	10779
4909	141	10757
2266	143	2837
1952	230	1952
10291	146	1854
12541	89	14460
7424	88	113
13455	198	14271
11403	206	14301
5390	89	14460
2593	130	4031
1927	107	13469
5874	11	12309
2011	164	5801
13685	58	8114
11595	206	12397
10932	164	9310
1667	96	7491
8853	146	20
8650	54	12002
8650	54	10680
2000	164	13014
231	59	10762
621	164	11163
13159	231	5064
13159	231	4002
756	141	13629
683	148	13535
42	230	42
12791	231	4772
12436	208	12574
7391	43	12332
14492	220	7660
5037	107	13433
4400	96	13703
11964	58	6507
10866	96	11283
10646	62	9409
4450	227	1922
8152	96	14122
3151	107	11829
9442	144	11226
9831	93	3766
12285	192	7258
12285	93	659
1721	164	13508
13732	220	6781
6422	146	20
8459	105	180
8459	105	3863
8459	105	474
8446	146	164
4443	79	14292
7713	192	11393
3271	218	12
8291	231	8291
13096	42	1390
10643	20	2420
12589	146	87
13829	58	6507
13220	184	945
12397	220	11350
412	107	7214
2457	164	11579
2457	152	10107
11930	199	12863
13500	102	14294
4784	143	3313
1275	135	8459
6900	206	13001
3232	174	8962
1049	35	337
9582	192	12846
9582	17	9301
13411	190	7815
2436	141	14025
13737	42	1051
11533	164	11311
97	181	6935
5848	215	1689
4677	161	2136
10602	189	8946
10602	189	8753
3120	141	12875
14155	192	6683
14155	192	3399
7198	17	13870
11415	231	3367
6983	87	1448
9637	107	12516
2194	134	36
7142	202	13502
12555	208	3414
130	156	3397
130	156	1223
130	156	1204
11524	46	11982
2126	10	3740
1997	34	8487
5214	107	11093
7776	58	5701
13303	190	7815
4808	114	9784
10798	206	13043
9325	192	11297
604	156	10071
13425	190	11467
11153	146	2532
9514	123	105
1504	174	11340
13189	17	11702
2525	164	8424
968	164	14001
10403	93	2163
4999	164	10011
2440	107	13847
9159	71	8414
5699	1	1299
12402	143	722
10447	231	10415
8745	164	11579
9299	141	11634
11775	206	5957
7702	202	8081
572	96	8131
4519	199	8761
12969	146	105
5023	96	9239
765	57	4550
5410	89	14460
6252	192	6348
11744	215	2374
551	237	13914
3202	96	11422
13730	20	1200
6000	187	107
9249	192	12757
2819	79	5940
4692	141	8045
4692	67	12863
11573	96	12276
13140	174	3367
7745	184	10129
11043	137	962
14475	34	11827
14475	34	8579
14475	34	7738
13722	206	7758
13722	146	881
12806	116	13887
13582	192	11050
3613	89	14460
5652	164	11579
7302	89	13177
9039	231	11794
2360	134	12122
12714	88	273
10973	231	10113
7114	208	10801
2628	143	540
3303	149	10703
6833	174	4026
6833	174	13501
7523	146	784
8738	85	12397
13450	54	9549
9133	231	8155
3302	107	12005
11531	215	5163
108	199	14126
9478	58	6507
1717	199	12863
11917	4	2926
13986	42	1426
8498	146	648
13483	141	14242
13483	143	4376
12438	206	13434
12438	36	11360
4482	120	60
4482	135	8459
1468	218	60
3773	107	6468
9745	107	5753
3587	96	13060
13209	159	7294
13209	159	320
13209	159	13461
14211	215	20
13200	93	2059
208	198	14271
4793	10	6953
12040	164	5801
6682	211	445
4579	201	7675
5050	112	5051
5745	206	9417
3122	179	9872
3755	141	10132
4575	123	11812
1500	55	12508
3821	112	2500
11046	58	6507
3778	96	6345
2992	57	4550
6070	217	10107
3184	134	9923
10321	215	868
3134	107	13163
13291	81	1029
13291	81	3576
13528	93	2586
3756	96	9795
6198	102	7935
10029	192	13857
5137	56	11364
2616	164	8765
7555	84	14172
14149	208	11780
11149	206	14057
11358	164	10011
7654	121	10163
9527	192	8791
9894	164	5801
13331	228	13268
8893	156	2667
5800	99	7688
8795	206	14097
982	123	177
13553	146	591
6347	146	177
7486	187	177
9741	89	14460
2667	134	13305
6456	81	4594
13767	146	648
5751	146	591
6878	54	6017
3123	236	91
1716	58	14469
11914	206	11661
10977	198	14271
1483	55	1334
9361	156	6253
7435	130	11110
13385	107	6468
6559	134	5600
861	198	14271
9210	202	10115
9901	73	8096
9901	73	14036
7387	146	312
14274	24	1702
8610	92	3780
1765	123	694
5198	46	3951
5973	58	8477
6888	208	944
6888	208	8203
5599	89	13177
1587	107	5864
7436	236	924
9346	96	6262
9535	123	77
7897	71	11219
9626	146	4339
11454	159	6519
7638	164	11311
1918	96	13302
12216	135	8459
1421	10	4593
