17535
14449	192	5849
10754	88	455
13634	187	41
1431	181	10502
6281	58	8477
7561	22	7582
4652	114	3581
3557	10	4593
12658	165	7532
2911	198	14271
3238	164	11163
7502	130	8
3641	123	177
5311	164	9310
658	201	7675
6285	10	4593
5738	206	8438
374	89	14460
6002	158	103
11724	146	451
11688	20	5096
2283	46	946
10832	198	14271
1367	213	177
12416	206	12227
7313	146	164
11828	36	11360
733	72	1232
12853	89	13177
4107	89	13177
4124	198	14271
13450	54	12935
4940	164	10779
5135	107	9527
8820	193	12122
104	203	164
13369	146	194
4452	123	177
9169	192	12723
11502	184	4809
6015	231	6796
13644	93	2939
12402	143	910
2665	79	6957
1766	123	177
5814	190	11238
6458	146	694
1639	164	12498
9964	144	7763
4934	62	12120
12807	192	8446
38	35	1572
1730	181	6523
126	72	5218
9379	172	1112
13582	17	8701
5900	164	7109
79	69	6634
6223	36	7814
9556	231	10268
517	155	1926
11264	164	12409
5870	34	11170
13339	123	177
1334	143	9207
2503	72	5254
545	35	5828
235	72	940
7688	236	62
12303	201	11075
2599	46	2185
28	32	9
1483	55	1137
13241	206	10842
718	216	545
746	57	4550
9808	20	1204
914	141	13262
6888	208	8168
7863	192	11824
10568	206	5957
5864	192	13229
11788	146	41
1196	89	14460
9253	106	5638
9030	184	4086
9634	146	663
11568	146	359
10115	231	2193
618	164	5801
4956	134	62
7713	192	12485
13363	107	14148
1749	55	1098
4616	196	8358
10736	106	3600
14114	17	12889
9825	206	8402
8081	231	12218
12208	231	11564
9340	96	5960
13070	58	6507
1143	141	14400
7284	107	11201
11964	190	7815
9133	231	4026
5738	146	1132
13670	190	9204
9808	54	6751
4294	164	8424
13055	144	14540
8650	20	1481
3303	125	694
10221	190	7815
7364	164	13989
14317	136	10663
14398	149	9832
4145	123	177
11140	206	5990
9919	146	164
8832	146	830
9712	146	514
10998	146	558
7168	215	15
9932	215	280
5968	190	8176
102	72	1261
11681	146	570
5544	123	177
10689	146	591
2131	107	9473
12962	192	10718
5389	107	9202
4470	1	5346
1917	44	6725
2497	72	3455
6977	156	2969
12573	190	6723
4347	143	3208
4495	96	11990
10115	231	9487
11265	96	11006
7053	231	7926
3630	46	3557
13122	99	5555
10429	146	15
9229	141	14490
13063	146	418
9615	87	62
1832	174	9129
8088	192	10654
12876	107	7886
9022	164	9544
13716	142	4976
13750	217	10107
4260	5	14418
11650	146	662
4355	164	11311
13535	54	13897
9017	146	280
6059	146	77
11738	215	11
11809	116	14309
11887	135	8459
4515	123	177
7766	20	632
5964	184	11041
382	72	868
6528	231	8911
1997	218	3570
7560	231	10730
13147	146	87
287	5	14418
5807	135	8459
5838	58	6507
538	14	72
11397	164	11311
737	69	6988
12296	231	9677
9919	146	77
191	69	8057
13190	97	10078
10664	164	12498
12336	234	10107
8916	231	3925
10262	198	14271
12691	193	2032
11953	125	1086
5756	27	177
659	165	7815
10768	146	359
13316	2	2711
13750	198	14271
14122	217	10107
923	236	1664
13692	146	461
8528	58	6507
11568	206	12227
5798	157	12188
12506	192	14182
12418	192	4439
12796	54	10113
5277	58	7137
1049	35	1572
1812	34	6649
7576	184	1696
4040	164	11311
2292	135	8459
11888	146	413
5421	143	1048
3510	96	12249
250	72	6118
11454	2	357
5359	123	275
10509	99	6551
3377	96	9969
6226	206	6770
12820	190	7815
7417	76	6552
13912	87	107
5355	96	13651
11160	184	4050
451	60	8549
9746	93	818
2351	130	5515
5439	141	5079
7955	71	10725
12263	221	10580
11605	107	10918
2484	96	5974
5163	30	10412
975	131	709
11504	190	9917
8965	146	87
13291	81	2957
3968	164	11579
4421	46	3513
11454	159	2606
12963	141	13446
13541	89	13177
1213	96	5924
3436	89	14460
10246	193	96
4370	57	4550
11454	159	12232
10429	146	116
8103	187	177
7093	88	113
7450	231	11975
12030	73	13273
12085	193	1055
3585	164	5801
6946	231	14396
250	171	96
6123	192	13843
10630	231	3809
2960	158	44
8085	231	14079
11566	36	11360
9063	220	6382
5259	107	12659
4077	164	13308
2306	10	1677
13353	11	9603
2356	107	9508
12277	72	8228
3020	96	6360
12190	81	2060
13823	192	13179
6307	198	14271
13220	184	3308
10270	192	10920
806	164	10779
2911	164	14528
12105	208	1563
7313	58	7049
9803	184	408
11206	184	3893
2604	135	8459
11234	146	1212
5080	198	14271
1607	164	7155
126	114	680
5410	123	177
8020	190	13961
12834	206	5644
7174	58	5701
9169	192	4061
12720	187	77
9664	192	10552
3858	164	5801
6022	143	9973
3598	46	644
3078	123	177
3941	107	5996
10382	190	7815
2334	134	106
8157	192	12281
6070	187	177
12741	217	10107
3256	234	10107
8658	89	14460
10508	149	13132
4739	156	150
11042	93	2721
6690	97	10782
7711	62	10774
6888	142	5449
11454	2	12115
4862	131	236
8052	123	177
2624	1	648
479	89	13177
7105	58	14342
1423	164	5801
10663	154	528
9360	36	11360
250	72	13195
9453	4	7297
8552	206	13335
13420	2	221
6123	192	10677
4687	236	393
1200	107	14111
7621	198	14271
3513	164	9921
5339	181	6935
1051	5	14418
10061	206	5957
8528	146	194
11135	215	356
4650	174	8915
10763	146	616
10589	165	13961
12596	7	4130
2768	96	12135
11349	174	1090
8710	81	13787
1402	143	3628
7759	190	7815
4450	96	11244
7515	89	14460
7565	124	7815
10664	89	14460
12499	9	951
14152	206	8438
2237	1	1501
11055	146	413
7654	121	12437
4299	96	13115
1423	110	7735
9468	164	11002
5783	107	8468
3601	164	11262
8271	10	4888
13235	146	616
13692	146	20
5645	215	15
11162	58	11777
9932	215	15
1824	10	1167
7446	133	8412
12484	97	11346
12344	89	14460
2361	89	14460
9896	192	9413
7121	164	10779
5997	206	5957
5648	17	7322
4305	80	7815
14211	215	7478
10782	192	3453
10873	206	7015
9678	58	6507
11454	42	3869
14344	17	11561
6792	192	10473
7615	231	3553
12029	146	616
11296	17	10201
6973	17	12612
4315	46	4812
9189	123	250
9522	96	14116
2529	34	6344
4081	123	177
1004	96	6129
14518	146	694
10748	146	265
8526	199	12863
8459	105	766
1992	96	6158
1847	89	14460
7	165	7815
9358	146	126
9563	33	5055
1880	107	10029
12810	187	28
12019	192	11555
10634	97	13633
12528	89	14460
10781	19	2216
12016	192	6152
8052	164	9544
11409	231	3425
13080	164	11163
6128	190	8490
2929	181	5806
9979	206	7015
3887	218	232
5135	89	13177
635	27	41
8289	58	8114
14127	17	7745
10429	146	694
2506	89	13177
1200	164	10011
11251	3	8113
1507	164	13515
5867	146	1689
2815	165	7815
6984	146	1872
12253	193	11871
13471	134	2307
9472	146	1030
6124	7	758
10288	146	4339
4039	135	8459
4319	96	7897
2448	130	962
6451	58	14397
296	233	4328
4128	107	9202
4702	79	6957
4159	141	7947
3844	114	3677
13447	143	58
2741	164	7155
719	229	3740
204	164	13280
12	170	8074
994	60	10214
10702	4	8514
13819	164	11311
7942	96	12246
916	141	5834
2486	107	12260
6612	20	11887
8656	206	12184
13919	42	381
591	30	6273
7466	199	8771
9954	58	8114
13082	146	87
4077	96	11914
10257	89	14460
14218	192	9967
9946	32	9
2929	143	2838
7231	58	10470
105	35	11664
12176	135	8459
3088	107	13623
11223	56	13056
10065	164	13213
5695	46	8266
7181	205	10858
6947	146	38
6530	89	13177
3828	186	8216
7770	146	514
11016	231	9535
130	156	8352
7052	226	4052
12940	135	8459
8014	187	77
306	46	3748
1113	143	10390
11135	215	451
3370	164	13213
6764	96	6129
7828	164	10054
8080	206	5957
10411	88	85
4557	130	2443
5350	10	13402
8479	206	7015
5673	220	6875
8575	192	10959
14415	159	6815
6356	127	7422
5870	34	13277
13392	201	8390
14122	106	4328
3536	24	1702
11697	231	10669
6046	206	12184
4475	164	8424
5545	28	10903
10	72	3673
5897	54	9711
4220	164	11311
14155	192	5867
903	143	5467
7697	184	5359
9451	19	4343
3260	174	289
8157	17	10970
3257	71	10725
10698	174	11948
8569	164	11311
10598	107	13823
2160	164	5246
11750	192	12696
5920	206	7821
3862	96	8223
11984	193	242
4650	174	8182
10513	192	11123
13479	107	8227
5963	46	1251
11656	4	2253
250	72	13090
5768	192	7397
12888	20	982
8418	206	5673
3608	158	103
13765	72	5865
9634	146	418
3321	198	14271
2704	12	5247
14038	192	11013
13555	215	680
8459	105	3159
5847	88	10
14115	93	5064
2949	134	250
10183	205	8300
7696	123	15
9241	216	5509
5137	198	14271
274	89	14460
9516	146	164
9634	206	12227
12436	208	2155
6232	11	7015
8875	134	263
10238	6	9149
12648	96	10298
7885	20	5278
526	96	5960
4967	96	9164
9708	107	6776
12511	146	395
3020	134	62
7697	184	913
2001	164	9479
2443	130	5217
13831	130	1679
8567	174	3239
4010	56	8748
1018	198	14271
11803	106	4819
9020	146	233
2347	55	3237
9030	205	9776
759	59	4334
12256	164	12590
6823	208	1079
1610	143	1077
10655	192	8923
2977	164	11311
1689	209	12214
11671	175	8312
6628	146	616
5834	19	2675
14264	17	13976
11416	58	8114
5848	215	177
14524	237	7742
11995	192	10120
10663	154	1126
6515	146	413
3944	107	6877
13234	36	11360
7564	164	11311
13263	107	6620
3490	143	473
13505	164	11579
1945	135	8459
1431	24	1702
2388	107	13884
140	180	12563
11350	190	7815
11886	231	2610
1221	89	13177
1345	89	14460
7474	136	6496
7185	79	9759
5356	96	8610
1766	115	1795
5940	20	4178
2597	230	2597
1239	186	12366
6331	181	6523
9249	192	6895
11692	205	11567
11618	204	708
7863	192	9794
5785	58	11777
4624	135	8459
8715	192	10914
7069	206	12184
12149	191	4135
6912	23	13979
7770	4	4361
7606	184	4234
5916	93	3791
13032	234	10107
796	79	6976
2428	39	2428
2483	96	7203
2902	135	8459
10181	17	9247
11061	127	5936
9276	206	10541
1103	230	1103
7974	164	13213
2105	130	838
8009	231	4651
306	96	5968
7865	220	11749
3829	135	6127
3821	96	14495
6888	208	4543
6494	215	409
6121	88	113
11016	202	9771
582	165	7982
3598	107	12653
1844	130	2443
10115	231	12671
8758	202	11232
6774	217	10107
6938	88	3185
6059	146	116
11886	231	2849
832	119	7751
12354	143	1574
5211	96	12526
6110	192	13767
11371	58	10225
2694	89	13177
10115	231	2906
11601	164	8316
13103	146	7478
1673	67	10251
7432	192	10920
5023	123	849
12896	57	4550
177	72	3419
13851	146	87
12711	67	13372
10745	52	1195
2443	134	10006
8459	105	2511
9663	206	6926
9390	206	12567
11827	92	7892
9027	87	64
3892	201	10521
2130	107	14120
5767	190	11238
6449	58	8114
6058	208	11101
1059	198	14271
2661	130	901
4916	123	177
11088	206	6926
351	72	5583
295	107	12290
7262	85	10319
7398	4	4460
4149	123	105
3679	135	8459
14113	192	5837
5641	88	792
6019	58	14480
8459	105	1498
13976	184	9407
10114	146	1086
3097	89	14460
386	107	13393
11938	155	1926
12291	93	3127
3107	141	13629
2367	164	5246
11744	215	4035
3573	107	9474
4272	165	7815
9099	79	14157
2684	79	14292
12123	75	13201
10546	205	9032
2662	164	11002
663	60	6932
1816	103	2276
12416	146	461
12126	4	1532
2621	56	8323
2813	107	12516
3580	89	14460
13437	93	45
8825	215	648
8897	146	20
2771	44	6725
10115	231	2691
8757	198	14271
10580	123	177
9211	206	7015
5034	141	5834
4319	96	12466
3563	201	8390
6325	192	10881
8410	56	9272
502	35	6998
7672	198	14271
12845	164	11311
12516	192	12010
8909	198	14271
10699	17	5971
4817	34	3082
11217	192	3945
8318	193	200
11574	36	11360
6080	123	105
13828	198	14271
5902	58	11777
3551	165	12563
9056	206	12227
8291	231	4073
9586	192	11830
694	229	3985
11795	193	11805
10226	72	5045
2905	216	1954
5645	215	120
9260	96	13801
4415	96	9819
2099	96	8869
7395	231	9098
11256	198	14271
12414	190	9204
7008	93	4230
11013	191	118
13040	123	694
13132	146	784
12560	206	5673
8006	192	5825
257	164	11163
10803	192	10572
11547	206	12184
9771	231	3904
8654	88	792
6547	206	5957
3309	101	7545
8065	206	12227
3025	10	4593
12705	143	10257
13583	217	10107
5639	206	5644
12506	192	9162
4599	173	14371
4895	198	14271
5156	201	10521
6714	198	14271
7241	190	11424
6973	192	13741
6183	146	312
5947	123	177
14040	19	850
495	72	2889
13643	88	30
1713	72	1901
10749	174	12675
5046	120	62
10095	141	13629
633	89	14460
516	174	2912
13903	93	5563
5253	135	8459
130	156	12464
11130	146	990
3902	103	248
6098	79	6075
12148	231	12218
5039	72	234
6258	232	234
10517	17	9463
4338	96	12628
7915	89	14460
12796	54	8915
7923	146	98
7509	208	2155
7432	192	13087
11147	190	13961
3573	96	7573
9053	190	7815
10250	2	210
1826	27	126
13790	206	8811
13147	58	8990
2278	164	11579
10627	217	10107
2548	198	14271
14246	156	5506
1536	107	7086
3370	107	14316
13684	235	8986
4899	107	14179
12718	206	9603
14317	215	20
6217	20	6102
12700	146	395
2876	164	11311
12164	20	5046
10181	17	11876
3829	107	11346
13512	125	12909
1506	236	200
11429	146	1689
5700	215	16
3750	164	11579
11641	7	2520
9343	231	12773
10529	11	14011
8933	193	767
6215	192	12235
12324	58	13533
8744	198	14271
8137	81	7915
11688	20	5484
10402	206	8811
177	72	3117
9092	193	242
14408	93	4702
13971	17	9062
10663	154	558
2638	57	4550
13195	141	12875
10975	132	12952
5490	181	6935
9343	231	7019
10223	158	2783
9249	192	10776
10544	206	5644
553	72	4477
1662	56	9532
8098	4	3576
9401	74	910
7618	146	2014
1507	130	1328
6089	193	62
12505	231	12487
2162	135	8459
7053	231	980
1859	141	11616
12019	192	740
8092	156	5367
2440	135	8459
10032	57	4550
8357	174	3846
10247	211	1821
7712	231	13168
1681	107	12016
2828	141	7947
994	114	1043
7973	146	126
7376	58	5701
1219	80	7815
2131	123	177
735	30	6672
6351	198	14271
13419	192	2254
8263	234	10107
2077	79	10862
10896	11	13653
4068	164	11163
9888	193	96
11387	192	8131
874	107	12016
3764	107	9071
7676	146	38
9342	58	8114
13461	34	6947
7848	4	12370
5372	198	14271
5927	93	2371
8006	192	13611
11436	192	11184
2509	107	10803
12132	17	5895
1362	123	177
2908	129	1970
9403	2	2789
7738	99	1018
4118	135	8459
9786	123	694
6601	206	7015
3415	123	38
13000	58	6507
629	173	5634
5180	173	12647
6888	208	2762
14202	187	126
11008	199	12863
14402	149	12434
13132	7	3038
13040	130	12143
8109	199	12863
9582	192	12018
2432	114	4959
4917	164	9310
4750	89	14460
9801	184	2616
37	143	3550
10392	123	177
8763	89	14460
13103	146	234
10630	231	8772
7002	218	1937
13730	20	4766
8505	93	212
9015	156	2962
10145	106	3600
7292	1	185
11123	36	11360
3331	130	4506
819	198	14271
10181	192	10914
13096	42	6485
4650	174	1811
8584	220	9505
3495	135	8459
13514	146	1237
6808	206	12397
5923	143	3988
10667	206	5957
4642	236	62
12340	206	12184
28	72	3984
10749	174	4702
667	107	14499
8936	55	2828
5894	146	570
1454	134	66
4866	107	11436
2579	130	2187
12019	192	12646
2761	62	9409
13601	206	12184
11939	42	13747
7181	205	10529
248	107	11443
6364	215	107
13444	213	177
2983	134	1243
4497	164	13508
5108	201	7675
1471	134	1682
7366	84	7691
3103	107	14503
5399	1	3816
5406	96	9876
3089	107	13435
5563	198	14271
10247	187	177
7056	88	351
1012	228	9913
9217	146	665
11844	215	357
94	123	694
9046	222	512
9241	89	14460
9030	205	5874
8157	192	11740
13703	187	177
7247	34	9731
1833	107	5648
2034	165	7815
2175	236	924
1523	107	11080
10673	231	8548
11085	89	14460
6973	93	12057
13046	93	6453
14245	223	2347
6224	70	13917
10670	141	1781
2791	164	2148
6669	231	7569
3511	34	7927
177	72	1733
10181	17	9548
3885	1	32
5446	123	177
3584	107	8188
13413	146	2944
12285	17	5964
5857	158	103
12961	231	12160
2666	164	11311
10501	146	591
12612	184	11711
11350	146	28
9100	192	13369
13474	33	384
2241	107	12005
13363	89	14460
4081	112	7464
13811	146	432
12185	131	9427
8734	206	12567
2519	143	3024
1749	199	7135
136	24	1702
5815	17	5975
2919	134	36
4124	141	10563
562	57	4550
705	60	11599
7703	215	514
8802	51	11640
10782	192	12847
1585	96	13780
14450	208	1265
7119	135	8459
922	164	11579
10977	97	6703
13985	156	2645
6887	198	14271
9247	205	9003
3086	107	12653
5856	58	14480
9929	198	14271
2277	82	10107
6521	96	6450
1009	72	443
7370	184	11367
1639	164	13508
13683	214	1182
12043	36	11360
6683	58	5701
3938	164	11311
9084	57	4550
4347	67	8761
12969	146	234
6736	58	8925
13268	40	12687
12844	164	13014
10568	146	280
11425	146	177
8155	107	5753
7084	58	8477
9488	58	6507
8976	190	7815
10694	164	9978
8498	146	116
11631	175	11373
7313	146	558
2660	107	9006
9648	130	1509
12	72	3271
5093	123	894
14095	146	312
914	141	10005
8637	164	7155
7962	174	10991
96	103	1045
4839	164	11187
9438	17	11105
8716	218	62
3388	146	784
8344	135	8459
5465	89	14460
2963	89	14460
12757	146	616
8893	156	1351
1346	164	10779
8921	106	1874
10993	146	432
9569	96	10377
6690	58	6507
2335	164	11311
3120	141	5942
1003	79	13730
9556	231	401
6578	186	13785
5974	58	11777
13166	107	9325
189	135	8459
11349	174	4651
11206	184	12899
3715	234	10107
177	150	7746
6720	231	204
6212	192	10768
1896	55	4052
1874	34	6621
9177	206	12227
4418	164	10011
6238	231	10694
11752	89	14460
12856	17	12889
11213	206	7015
7927	146	461
12436	208	14381
36	72	10211
9556	231	13877
4739	156	8962
4095	89	13177
6663	156	806
5207	164	5801
10120	99	2647
12197	58	14342
8118	89	14460
8704	143	3681
12296	202	13083
1566	55	13483
5304	164	5801
6183	36	8986
2135	198	14271
5686	141	14025
7811	184	12041
11673	7	2609
9878	57	4550
5526	96	12085
11204	184	4070
6224	208	11101
3242	164	7351
6967	189	10602
3268	141	10818
10484	66	7815
6601	146	234
13185	146	28
7005	107	11443
11146	146	280
12923	199	12863
9968	164	9544
131	46	3643
1162	181	5806
6631	231	9745
92	153	8716
7822	198	14271
12010	146	98
868	43	12332
4922	96	13329
5768	192	8702
887	107	12285
6790	97	7432
7370	184	3410
100	229	1167
433	89	14460
8492	93	9703
12972	206	8438
3569	57	4550
14317	215	1005
8490	200	409
5857	27	41
3832	123	41
472	141	8045
13588	146	266
8928	206	8942
9050	215	2289
10650	96	11822
3430	107	8188
9240	11	8517
6212	192	11582
1927	1	8754
7387	176	8301
11158	36	11360
2529	34	11427
14011	220	8550
5645	215	27
10748	146	177
13643	88	504
9662	184	3493
5777	206	5673
2085	89	14460
12477	187	126
5914	141	2364
4413	1	1409
5176	123	250
10585	70	8076
914	143	3002
11744	215	266
11544	206	12294
12248	40	4296
11068	231	5466
130	156	2427
3833	135	8459
7514	71	8414
13000	146	570
1117	107	9701
11699	107	9550
4064	66	7815
6703	192	7581
9077	217	10107
10893	190	7815
11204	184	4559
4713	89	14460
280	229	1677
8633	85	5817
8650	20	9968
12819	184	10418
6420	36	11360
13181	34	12257
13716	208	1265
6699	164	13014
130	156	5123
7689	73	11535
8164	96	13492
6334	109	10980
3139	46	3292
13486	146	616
9924	72	3999
694	35	11664
12693	62	12120
990	60	12471
9568	107	14394
2532	60	7771
10004	62	12120
1420	153	8790
3418	141	5834
13730	20	5096
5274	130	11267
2243	198	14271
18	201	8237
13808	164	13213
8064	96	13172
3153	164	11002
2903	107	5836
9634	206	9603
1436	143	7295
13633	93	3183
11724	146	830
13132	146	41
11191	123	694
5957	220	12477
592	107	12016
13715	11	12309
11204	205	9707
12190	81	1941
13419	192	7232
9652	36	11360
13771	206	5957
9135	208	904
1454	107	12388
5359	107	10403
4857	95	14391
11599	168	10412
4000	107	14197
1558	164	11311
6642	107	13971
177	150	7668
8188	192	7310
13624	164	12521
1729	89	14460
10078	192	12828
7370	184	4180
4879	123	694
7503	127	9881
47	103	1178
177	150	1307
11376	7	2414
4479	165	7815
4068	96	9861
6621	58	11777
6973	192	12150
7970	206	5957
8044	206	8942
471	96	11650
10836	192	10776
6072	202	12488
7606	184	12308
8963	164	13213
1607	107	14196
13976	184	3264
4767	134	348
7820	17	12024
3468	107	6776
1634	201	10521
11727	58	8114
11204	184	1394
12486	146	107
5612	198	14271
10585	208	6042
4463	164	14001
7008	51	11965
6669	231	13168
2345	107	10803
11454	159	2998
9721	135	8459
13217	143	716
2660	89	14460
7296	58	7049
4959	234	10107
905	1	62
809	15	5720
14139	93	3290
11729	205	10090
6800	206	12227
8422	146	15
4071	135	8459
12388	192	11906
1035	164	14284
5864	93	4921
12654	208	5914
5587	1	1596
1005	60	11861
14485	13	10160
8167	107	5885
10593	156	4707
2021	96	8626
8013	193	96
1197	158	103
796	164	13280
8188	192	11938
10928	7	3619
9412	4	2970
8459	105	1605
8604	146	413
12526	58	6507
1402	143	67
8627	146	87
7432	192	10229
12518	164	13496
13838	85	10814
14195	11	7758
14011	220	9773
10508	149	13522
6720	231	3349
10836	192	8138
10285	205	8058
8373	106	13461
2488	55	4813
11911	190	7815
11691	190	8519
14475	34	8172
13474	146	443
13268	40	7782
13419	192	11541
9956	184	1985
2641	164	7155
12061	146	107
2909	107	12516
13600	208	4385
13242	81	2367
1181	89	14460
8832	146	591
7755	146	28
4906	164	11163
11465	146	41
5895	184	5073
9982	17	7900
11585	85	8438
2520	10	1677
4364	10	4593
10270	192	13843
9119	198	14271
1775	123	28
6932	157	5645
4324	152	10107
13730	20	5564
11384	130	374
12653	192	10414
5751	58	14335
3050	107	12516
10748	58	5701
2624	164	8424
12626	137	3772
733	72	2825
12751	1	3483
916	143	2097
6121	88	856
4019	198	14271
8650	189	6587
6907	215	878
1839	219	11126
7639	58	7049
2070	123	177
9300	146	15
13291	81	4482
8518	148	8643
7642	210	9850
11867	202	11016
1745	236	200
12233	4	4898
1284	164	8316
5941	146	126
13609	17	12109
6888	208	5058
13126	58	8114
2679	96	6574
7400	123	250
9556	231	12773
11291	107	12659
5864	17	9782
6070	235	6819
1500	55	3032
934	123	177
